Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
490402,151,'C214836772','2','M','M1823072687','es_transportation',34.19,0,1,-0.0332140430219474,-0.0978965447048539,0,0,151.0,1,2,214836772
492664,152,'C214836772','2','M','M1823072687','es_transportation',17.26,0,1,-0.1851851742220174,-0.0978965447048539,0,0,152.0,1,2,214836772
498071,153,'C214836772','2','M','M1823072687','es_transportation',33.85,0,1,-0.0362660326621141,-0.0978965447048539,0,0,153.0,1,2,214836772
498280,154,'C214836772','2','M','M1823072687','es_transportation',33.13,0,1,-0.0427290695471732,-0.0978965447048539,0,0,154.0,1,2,214836772
485937,150,'C1658315324','4','M','M1053599405','es_health',220.86,0,1,1.642418033830804,-0.0978965447048539,2,3,150.0,1,4,1658315324
485938,150,'C1658315324','4','M','M1913465890','es_health',34.92,0,0,-0.0266612417357069,-0.5926189867493047,2,7,150.1,1,4,1658315324
488040,151,'C1658315324','4','M','M1823072687','es_transportation',67.61,0,1,0.2667785857262121,-0.0978965447048539,0,0,151.0,1,4,1658315324
490838,152,'C1658315324','4','M','M1823072687','es_transportation',4.66,0,1,-0.2982883197105516,-0.0978965447048539,0,0,152.0,1,4,1658315324
495752,153,'C1658315324','4','M','M1823072687','es_transportation',36.67,0,1,-0.010952471528966,-0.0978965447048539,0,0,153.0,1,4,1658315324
483467,150,'C1573211398','3','F','M348934600','es_transportation',23.18,0,1,-0.1320446487226427,-0.0978965447048539,0,1,150.0,0,3,1573211398
487715,151,'C1573211398','3','F','M348934600','es_transportation',13.74,0,1,-0.2167822434378619,-0.0978965447048539,0,1,151.0,0,3,1573211398
493254,152,'C1573211398','3','F','M348934600','es_transportation',18.58,0,1,-0.1733362732660758,-0.0978965447048539,0,1,152.0,0,3,1573211398
495898,153,'C1573211398','3','F','M348934600','es_transportation',18.16,0,1,-0.1771063781156936,-0.0978965447048539,0,1,153.0,0,3,1573211398
499672,154,'C1573211398','3','F','M348934600','es_transportation',11.36,0,1,-0.2381461709190295,-0.0978965447048539,0,1,154.0,0,3,1573211398
485646,150,'C1838681949','3','M','M1823072687','es_transportation',0.12,0,1,-0.3390413578468965,-0.0978965447048539,0,0,150.0,1,3,1838681949
489730,151,'C1838681949','3','M','M1823072687','es_transportation',3.43,0,1,-0.3093293410558609,-0.0978965447048539,0,0,151.0,1,3,1838681949
493315,152,'C1838681949','3','M','M1823072687','es_transportation',6.95,0,1,-0.2777322718400165,-0.0978965447048539,0,0,152.0,1,3,1838681949
497380,153,'C1838681949','3','M','M1823072687','es_transportation',47.33,0,1,0.084736380130381,-0.0978965447048539,0,0,153.0,1,3,1838681949
500618,154,'C1838681949','3','M','M349281107','es_fashion',81.1,0,1,0.3878707629198887,-0.0978965447048539,4,10,154.0,1,3,1838681949
485668,150,'C1817318774','2','F','M1294758098','es_leisure',168.46,1,2,1.1720525716403922,0.3968258973395967,14,40,150.0,0,2,1817318774
486566,150,'C1817318774','2','F','M840466850','es_tech',295.43,1,0,2.311791173440327,-0.5926189867493047,8,16,150.1,0,2,1817318774
489913,151,'C1817318774','2','F','M855959430','es_hyper',124.61,1,1,0.778435672460057,-0.0978965447048539,6,5,151.0,0,2,1817318774
492778,152,'C1817318774','2','F','M480139044','es_health',611.8,1,1,5.151667533615528,-0.0978965447048539,2,9,152.0,0,2,1817318774
498592,154,'C1817318774','2','F','M1741626453','es_sportsandtoys',506.92,1,2,4.210218494025255,0.3968258973395967,7,27,154.0,0,2,1817318774
485342,150,'C1253760419','2','F','M1823072687','es_transportation',16.91,0,1,-0.1883269282633656,-0.0978965447048539,0,0,150.0,0,2,1253760419
490061,151,'C1253760419','2','F','M1823072687','es_transportation',36.89,0,1,-0.0089776547029758,-0.0978965447048539,0,0,151.0,0,2,1253760419
491057,152,'C1253760419','2','F','M1823072687','es_transportation',26.65,0,1,-0.1008964015127051,-0.0978965447048539,0,0,152.0,0,2,1253760419
496695,153,'C1253760419','2','F','M1823072687','es_transportation',53.58,0,1,0.1408391308687412,-0.0978965447048539,0,0,153.0,0,2,1253760419
499784,154,'C1253760419','2','F','M1823072687','es_transportation',52.16,0,1,0.1280925859009857,-0.0978965447048539,0,0,154.0,0,2,1253760419
483778,150,'C475928775','4','F','M348934600','es_transportation',3.43,0,1,-0.3093293410558609,-0.0978965447048539,0,1,150.0,0,4,475928775
490435,151,'C475928775','4','F','M348934600','es_transportation',8.54,0,1,-0.2634597320521776,-0.0978965447048539,0,1,151.0,0,4,475928775
492954,152,'C475928775','4','F','M348934600','es_transportation',18.04,0,1,-0.1781835509298701,-0.0978965447048539,0,1,152.0,0,4,475928775
496328,153,'C475928775','4','F','M348934600','es_transportation',60.58,0,1,0.2036742116957046,-0.0978965447048539,0,1,153.0,0,4,475928775
498495,154,'C475928775','4','F','M348934600','es_transportation',24.06,0,1,-0.1241453814186816,-0.0978965447048539,0,1,154.0,0,4,475928775
486352,150,'C956898918','2','F','M348934600','es_transportation',26.19,0,1,-0.1050255639670484,-0.0978965447048539,0,1,150.0,0,2,956898918
490669,151,'C956898918','2','F','M348934600','es_transportation',27.57,0,1,-0.0926380766040185,-0.0978965447048539,0,1,151.0,0,2,956898918
497206,153,'C956898918','2','F','M348934600','es_transportation',37.09,0,2,-0.0071823666793482,0.3968258973395967,0,1,153.0,0,2,956898918
500210,154,'C956898918','2','F','M348934600','es_transportation',33.0,0,1,-0.0438960067625311,-0.0978965447048539,0,1,154.0,0,2,956898918
504256,155,'C956898918','2','F','M348934600','es_transportation',4.99,0,1,-0.2953260944715662,-0.0978965447048539,0,1,155.0,0,2,956898918
483761,150,'C1620825260','3','F','M1823072687','es_transportation',52.5,0,1,0.1311445755411525,-0.0978965447048539,0,0,150.0,0,3,1620825260
487723,151,'C1620825260','3','F','M1823072687','es_transportation',17.34,0,1,-0.1844670590125665,-0.0978965447048539,0,0,151.0,0,3,1620825260
494653,153,'C1620825260','3','F','M1823072687','es_transportation',42.84,0,2,0.0444321639999431,0.3968258973395967,0,0,153.0,0,3,1620825260
498278,154,'C1620825260','3','F','M1946091778','es_wellnessandbeauty',65.29,0,1,0.2459532446521329,-0.0978965447048539,3,6,154.0,0,3,1620825260
503791,155,'C1620825260','3','F','M348934600','es_transportation',64.62,0,1,0.2399390297729807,-0.0978965447048539,0,1,155.0,0,3,1620825260
485902,150,'C1556912476','3','F','M1823072687','es_transportation',42.57,0,1,0.0420085251680459,-0.0978965447048539,0,0,150.0,0,3,1556912476
489758,151,'C1556912476','3','F','M1823072687','es_transportation',29.35,0,1,-0.0766600131937335,-0.0978965447048539,0,0,151.0,0,3,1556912476
493613,152,'C1556912476','3','F','M1313686961','es_contents',70.88,0,1,0.2961315449125222,-0.0978965447048539,12,28,152.0,0,3,1556912476
497516,153,'C1556912476','3','F','M1823072687','es_transportation',13.99,0,1,-0.2145381334083275,-0.0978965447048539,0,0,153.0,0,3,1556912476
499336,154,'C1556912476','3','F','M1823072687','es_transportation',19.17,0,1,-0.1680401735963746,-0.0978965447048539,0,0,154.0,0,3,1556912476
483489,150,'C1559339990','4','M','M1823072687','es_transportation',53.91,0,1,0.1438013561077266,-0.0978965447048539,0,0,150.0,1,4,1559339990
488107,151,'C1559339990','4','M','M1823072687','es_transportation',50.49,0,1,0.1131019309036959,-0.0978965447048539,0,0,151.0,1,4,1559339990
492605,152,'C1559339990','4','M','M1823072687','es_transportation',5.24,0,1,-0.2930819844420317,-0.0978965447048539,0,0,152.0,1,4,1559339990
496635,153,'C1559339990','4','M','M1823072687','es_transportation',32.48,0,1,-0.0485637556239627,-0.0978965447048539,0,0,153.0,1,4,1559339990
500945,154,'C1559339990','4','M','M1823072687','es_transportation',54.83,0,1,0.1520596810164132,-0.0978965447048539,0,0,154.0,1,4,1559339990
488688,151,'C1530773220','5','F','M1823072687','es_transportation',74.04,0,1,0.3244970956858372,-0.0978965447048539,0,0,151.0,0,5,1530773220
494025,152,'C1530773220','5','F','M1823072687','es_transportation',2.31,0,1,-0.319382953988175,-0.0978965447048539,0,0,152.0,0,5,1530773220
494811,153,'C1530773220','5','F','M1823072687','es_transportation',17.78,0,1,-0.1805174253605859,-0.0978965447048539,0,0,153.0,0,5,1530773220
502399,155,'C1530773220','5','F','M1823072687','es_transportation',11.71,0,2,-0.2350044168776813,0.3968258973395967,0,0,155.0,0,5,1530773220
507116,156,'C1530773220','5','F','M1823072687','es_transportation',39.13,0,1,0.0111295711616525,-0.0978965447048539,0,0,156.0,0,5,1530773220
484100,150,'C585290792','4','M','M1823072687','es_transportation',9.15,0,2,-0.2579841035801137,0.3968258973395967,0,0,150.0,1,4,585290792
489249,151,'C585290792','4','M','M1400236507','es_home',31.41,0,1,-0.05816854655037,-0.0978965447048539,9,22,151.0,1,4,585290792
493312,152,'C585290792','4','M','M1823072687','es_transportation',33.78,0,1,-0.0368943834703838,-0.0978965447048539,0,0,152.0,1,4,585290792
495947,153,'C585290792','4','M','M1823072687','es_transportation',30.89,0,1,-0.0628362954118016,-0.0978965447048539,0,0,153.0,1,4,585290792
499701,154,'C585290792','4','M','M1823072687','es_transportation',48.87,0,1,0.0985600979123129,-0.0978965447048539,0,0,154.0,1,4,585290792
485445,150,'C380911997','2','F','M85975013','es_food',67.79,0,1,0.268394344947477,-0.0978965447048539,1,2,150.0,0,2,380911997
489401,151,'C380911997','2','F','M1823072687','es_transportation',50.83,0,1,0.1161539205438627,-0.0978965447048539,0,0,151.0,0,2,380911997
491323,152,'C380911997','2','F','M1823072687','es_transportation',20.65,0,1,-0.1547550422215309,-0.0978965447048539,0,0,152.0,0,2,380911997
498039,153,'C380911997','2','F','M1823072687','es_transportation',54.33,0,1,0.1475714609573444,-0.0978965447048539,0,0,153.0,0,2,380911997
501821,154,'C380911997','2','F','M1823072687','es_transportation',21.16,0,1,-0.1501770577612807,-0.0978965447048539,0,0,154.0,0,2,380911997
483569,150,'C1173530601','2','M','M1823072687','es_transportation',53.4,0,1,0.1392233716474764,-0.0978965447048539,0,0,150.0,1,2,1173530601
490506,151,'C1173530601','2','M','M1946091778','es_wellnessandbeauty',78.73,0,1,0.3665965998399026,-0.0978965447048539,3,6,151.0,1,2,1173530601
492489,152,'C1173530601','2','M','M348934600','es_transportation',41.15,0,1,0.0292619802002904,-0.0978965447048539,0,1,152.0,1,2,1173530601
492490,152,'C1173530601','2','M','M1823072687','es_transportation',26.09,0,0,-0.1059232079788622,-0.5926189867493047,0,0,152.1,1,2,1173530601
497136,153,'C1173530601','2','M','M1823072687','es_transportation',48.76,0,1,0.0975726894993178,-0.0978965447048539,0,0,153.0,1,2,1173530601
485386,150,'C1743392358','4','M','M1823072687','es_transportation',20.68,0,1,-0.1544857490179867,-0.0978965447048539,0,0,150.0,1,4,1743392358
487983,151,'C1743392358','4','M','M1823072687','es_transportation',30.26,0,1,-0.0684914526862282,-0.0978965447048539,0,0,151.0,1,4,1743392358
493273,152,'C1743392358','4','M','M1823072687','es_transportation',17.73,0,1,-0.1809662473664928,-0.0978965447048539,0,0,152.0,1,4,1743392358
497851,153,'C1743392358','4','M','M1823072687','es_transportation',24.95,0,1,-0.1161563497135391,-0.0978965447048539,0,0,153.0,1,4,1743392358
498599,154,'C1743392358','4','M','M1823072687','es_transportation',10.31,0,1,-0.247571433043074,-0.0978965447048539,0,0,154.0,1,4,1743392358
484322,150,'C1056640661','2','F','M1823072687','es_transportation',2.5,0,1,-0.3176774303657289,-0.0978965447048539,0,0,150.0,0,2,1056640661
488909,151,'C1056640661','2','F','M1823072687','es_transportation',4.29,0,1,-0.3016096025542625,-0.0978965447048539,0,0,151.0,0,2,1056640661
492847,152,'C1056640661','2','F','M1823072687','es_transportation',20.43,0,1,-0.1567298590475212,-0.0978965447048539,0,0,152.0,0,2,1056640661
496942,153,'C1056640661','2','F','M1823072687','es_transportation',44.0,0,1,0.0548448345369827,-0.0978965447048539,0,0,153.0,0,2,1056640661
498773,154,'C1056640661','2','F','M1823072687','es_transportation',35.04,0,1,-0.0255840689215304,-0.0978965447048539,0,0,154.0,0,2,1056640661
486345,150,'C1631162170','4','F','M349281107','es_fashion',125.12,0,1,0.7830136569203073,-0.0978965447048539,4,10,150.0,0,4,1631162170
491976,152,'C1631162170','4','F','M1053599405','es_health',90.07,0,2,0.4683894307795833,0.3968258973395967,2,3,152.0,0,4,1631162170
497747,153,'C1631162170','4','F','M1823072687','es_transportation',59.89,0,1,0.1974804680141896,-0.0978965447048539,0,0,153.0,0,4,1631162170
500129,154,'C1631162170','4','F','M1823072687','es_transportation',3.49,0,1,-0.3087907546487726,-0.0978965447048539,0,0,154.0,0,4,1631162170
504408,155,'C1631162170','4','F','M1823072687','es_transportation',7.23,0,1,-0.2752188686069379,-0.0978965447048539,0,0,155.0,0,4,1631162170
487572,151,'C1827713539','4','M','M1823072687','es_transportation',36.63,0,2,-0.0113115291336915,0.3968258973395967,0,0,151.0,1,4,1827713539
492076,152,'C1827713539','4','M','M1823072687','es_transportation',14.61,0,1,-0.2089727405350822,-0.0978965447048539,0,0,152.0,1,4,1827713539
494967,153,'C1827713539','4','M','M1823072687','es_transportation',49.59,0,1,0.1050231347973721,-0.0978965447048539,0,0,153.0,1,4,1827713539
504445,155,'C1827713539','4','M','M1823072687','es_transportation',24.9,0,2,-0.116605171719446,0.3968258973395967,0,0,155.0,1,4,1827713539
507380,156,'C1827713539','4','M','M1823072687','es_transportation',38.36,0,1,0.0042177122706864,-0.0978965447048539,0,0,156.0,1,4,1827713539
485691,150,'C1446511647','3','F','M1823072687','es_transportation',39.61,0,1,0.0154382624183585,-0.0978965447048539,0,0,150.0,0,3,1446511647
487444,151,'C1446511647','3','F','M1823072687','es_transportation',16.71,0,1,-0.1901222162869932,-0.0978965447048539,0,0,151.0,0,3,1446511647
492074,152,'C1446511647','3','F','M1823072687','es_transportation',12.05,0,1,-0.2319524272375145,-0.0978965447048539,0,0,152.0,0,3,1446511647
496534,153,'C1446511647','3','F','M1823072687','es_transportation',43.99,0,1,0.0547550701358013,-0.0978965447048539,0,0,153.0,0,3,1446511647
499256,154,'C1446511647','3','F','M1823072687','es_transportation',24.14,0,1,-0.1234272662092305,-0.0978965447048539,0,0,154.0,0,3,1446511647
486204,150,'C485578112','3','F','M151143676','es_barsandrestaurants',84.81,0,1,0.4211733557581794,-0.0978965447048539,5,4,150.0,0,3,485578112
491728,152,'C485578112','3','F','M348934600','es_transportation',20.61,0,2,-0.1551140998262564,0.3968258973395967,0,1,152.0,0,3,485578112
498205,154,'C485578112','3','F','M348934600','es_transportation',6.51,0,2,-0.281681905491997,0.3968258973395967,0,1,154.0,0,3,485578112
507719,156,'C485578112','3','F','M1649169323','es_sportsandtoys',120.4,0,2,0.7406448595626978,0.3968258973395967,7,17,156.0,0,3,485578112
512589,157,'C485578112','3','F','M348934600','es_transportation',45.36,0,1,0.0670527930976499,-0.0978965447048539,0,1,157.0,0,3,485578112
485236,150,'C1838948302','1','M','M1823072687','es_transportation',20.06,0,1,-0.1600511418912321,-0.0978965447048539,0,0,150.0,1,1,1838948302
487999,151,'C1838948302','1','M','M1823072687','es_transportation',19.61,0,1,-0.164090539944394,-0.0978965447048539,0,0,151.0,1,1,1838948302
492190,152,'C1838948302','1','M','M1823072687','es_transportation',54.0,0,1,0.144609235718359,-0.0978965447048539,0,0,152.0,1,1,1838948302
497012,153,'C1838948302','1','M','M1823072687','es_transportation',36.53,0,1,-0.0122091731455053,-0.0978965447048539,0,0,153.0,1,1,1838948302
498676,154,'C1838948302','1','M','M1823072687','es_transportation',13.94,0,1,-0.2149869554142344,-0.0978965447048539,0,0,154.0,1,1,1838948302
484461,150,'C1705927875','3','M','M348934600','es_transportation',19.69,0,2,-0.163372424734943,0.3968258973395967,0,1,150.0,1,3,1705927875
484462,150,'C1705927875','3','M','M1823072687','es_transportation',26.8,0,0,-0.0995499354949844,-0.5926189867493047,0,0,150.1,1,3,1705927875
489956,151,'C1705927875','3','M','M1823072687','es_transportation',55.34,0,1,0.1566376654766635,-0.0978965447048539,0,0,151.0,1,3,1705927875
491735,152,'C1705927875','3','M','M1823072687','es_transportation',7.87,0,1,-0.2694739469313298,-0.0978965447048539,0,0,152.0,1,3,1705927875
495048,153,'C1705927875','3','M','M1823072687','es_transportation',22.08,0,1,-0.1419187328525941,-0.0978965447048539,0,0,153.0,1,3,1705927875
486804,150,'C1100289413','3','M','M348934600','es_transportation',25.64,0,1,-0.1099626060320241,-0.0978965447048539,0,1,150.0,1,3,1100289413
489327,151,'C1100289413','3','M','M348934600','es_transportation',44.52,0,1,0.0595125833984143,-0.0978965447048539,0,1,151.0,1,3,1100289413
493134,152,'C1100289413','3','M','M348934600','es_transportation',20.67,0,1,-0.1545755134191681,-0.0978965447048539,0,1,152.0,1,3,1100289413
495313,153,'C1100289413','3','M','M348934600','es_transportation',44.24,0,1,0.0569991801653357,-0.0978965447048539,0,1,153.0,1,3,1100289413
501375,154,'C1100289413','3','M','M348934600','es_transportation',26.49,0,1,-0.1023326319316071,-0.0978965447048539,0,1,154.0,1,3,1100289413
486121,150,'C1196915447','2','M','M855959430','es_hyper',9.28,0,1,-0.2568171663647557,-0.0978965447048539,6,5,150.0,1,2,1196915447
487612,151,'C1196915447','2','M','M348934600','es_transportation',46.23,0,1,0.0748622960004296,-0.0978965447048539,0,1,151.0,1,2,1196915447
490997,152,'C1196915447','2','M','M348934600','es_transportation',11.47,0,1,-0.2371587625060343,-0.0978965447048539,0,1,152.0,1,2,1196915447
497149,153,'C1196915447','2','M','M348934600','es_transportation',23.63,0,1,-0.1280052506694808,-0.0978965447048539,0,1,153.0,1,2,1196915447
500336,154,'C1196915447','2','M','M348934600','es_transportation',4.48,0,1,-0.2999040789318164,-0.0978965447048539,0,1,154.0,1,2,1196915447
485637,150,'C631654729','5','F','M1823072687','es_transportation',26.2,0,1,-0.104935799565867,-0.0978965447048539,0,0,150.0,0,5,631654729
487549,151,'C631654729','5','F','M1823072687','es_transportation',48.02,0,1,0.090930123811896,-0.0978965447048539,0,0,151.0,0,5,631654729
494081,152,'C631654729','5','F','M1823072687','es_transportation',12.02,0,1,-0.2322217204410586,-0.0978965447048539,0,0,152.0,0,5,631654729
496307,153,'C631654729','5','F','M1823072687','es_transportation',32.31,0,1,-0.0500897504440461,-0.0978965447048539,0,0,153.0,0,5,631654729
498620,154,'C631654729','5','F','M1823072687','es_transportation',7.5,0,1,-0.2727952297750408,-0.0978965447048539,0,0,154.0,0,5,631654729
