Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
383506,122,'C653835530','2','M','M1946091778','es_wellnessandbeauty',11.43,0,1,-0.2375178201107598,-0.0978965447048539,3,6,122.0,1,2,653835530
386439,123,'C653835530','2','M','M348934600','es_transportation',25.59,0,1,-0.110411428037931,-0.0978965447048539,0,1,123.0,1,2,653835530
386440,123,'C653835530','2','M','M1823072687','es_transportation',39.92,0,0,0.0182209588549812,-0.5926189867493047,0,0,123.1,1,2,653835530
377678,120,'C1379814778','2','F','M1823072687','es_transportation',25.53,0,1,-0.1109500144450192,-0.0978965447048539,0,0,120.0,0,2,1379814778
382872,122,'C1379814778','2','F','M1823072687','es_transportation',33.58,0,2,-0.0386896714940113,0.3968258973395967,0,0,122.0,0,2,1379814778
387540,123,'C1379814778','2','F','M1823072687','es_transportation',26.96,0,1,-0.0981137050760824,-0.0978965447048539,0,0,123.0,0,2,1379814778
389732,124,'C1379814778','2','F','M1823072687','es_transportation',32.53,0,1,-0.0481149336180558,-0.0978965447048539,0,0,124.0,0,2,1379814778
394058,125,'C1379814778','2','F','M1823072687','es_transportation',6.02,0,1,-0.2860803611498844,-0.0978965447048539,0,0,125.0,0,2,1379814778
381778,121,'C85142763','4','M','M348934600','es_transportation',36.77,0,1,-0.0100548275171523,-0.0978965447048539,0,1,121.0,1,4,85142763
384075,122,'C85142763','4','M','M348934600','es_transportation',36.95,0,1,-0.0084390682958875,-0.0978965447048539,0,1,122.0,1,4,85142763
387952,123,'C85142763','4','M','M348934600','es_transportation',39.41,0,1,0.0136429743947309,-0.0978965447048539,0,1,123.0,1,4,85142763
391085,124,'C85142763','4','M','M348934600','es_transportation',48.3,0,1,0.0934435270449745,-0.0978965447048539,0,1,124.0,1,4,85142763
394527,125,'C85142763','4','M','M348934600','es_transportation',14.05,0,1,-0.2139995470012392,-0.0978965447048539,0,1,125.0,1,4,85142763
381024,121,'C936435497','4','M','M1823072687','es_transportation',16.25,0,1,-0.1942513787413365,-0.0978965447048539,0,0,121.0,1,4,936435497
383320,122,'C936435497','4','M','M1823072687','es_transportation',36.4,0,1,-0.0133761103608632,-0.0978965447048539,0,0,122.0,1,4,936435497
386681,123,'C936435497','4','M','M1823072687','es_transportation',56.13,0,1,0.1637290531699922,-0.0978965447048539,0,0,123.0,1,4,936435497
391689,124,'C936435497','4','M','M85975013','es_food',32.16,0,1,-0.0514362164617668,-0.0978965447048539,1,2,124.0,1,4,936435497
394059,125,'C936435497','4','M','M1823072687','es_transportation',50.91,0,1,0.1168720357533137,-0.0978965447048539,0,0,125.0,1,4,936435497
375708,120,'C1998442183','3','F','M1823072687','es_transportation',4.47,0,1,-0.2999938433329978,-0.0978965447048539,0,0,120.0,0,3,1998442183
381406,121,'C1998442183','3','F','M1823072687','es_transportation',11.15,0,1,-0.2400312233438384,-0.0978965447048539,0,0,121.0,0,3,1998442183
382399,122,'C1998442183','3','F','M1823072687','es_transportation',11.71,0,1,-0.2350044168776813,-0.0978965447048539,0,0,122.0,0,3,1998442183
388682,123,'C1998442183','3','F','M1823072687','es_transportation',6.51,0,1,-0.281681905491997,-0.0978965447048539,0,0,123.0,0,3,1998442183
390318,124,'C1998442183','3','F','M1823072687','es_transportation',17.47,0,1,-0.1833001217972086,-0.0978965447048539,0,0,124.0,0,3,1998442183
376791,120,'C588719767','2','M','M1823072687','es_transportation',9.34,0,1,-0.2562785799576675,-0.0978965447048539,0,0,120.0,1,2,588719767
378699,121,'C588719767','2','M','M1823072687','es_transportation',34.07,0,1,-0.0342912158361239,-0.0978965447048539,0,0,121.0,1,2,588719767
384352,122,'C588719767','2','M','M1823072687','es_transportation',15.58,0,1,-0.2002655936204887,-0.0978965447048539,0,0,122.0,1,2,588719767
389095,123,'C588719767','2','M','M1823072687','es_transportation',30.4,0,1,-0.067234751069689,-0.0978965447048539,0,0,123.0,1,2,588719767
389644,124,'C588719767','2','M','M85975013','es_food',76.52,0,1,0.3467586671788184,-0.0978965447048539,1,2,124.0,1,2,588719767
376053,120,'C1080032135','6','F','M1823072687','es_transportation',35.31,0,1,-0.0231604300896332,-0.0978965447048539,0,0,120.0,0,6,1080032135
381559,121,'C1080032135','6','F','M1823072687','es_transportation',1.55,0,1,-0.3262050484779596,-0.0978965447048539,0,0,121.0,0,6,1080032135
382716,122,'C1080032135','6','F','M1823072687','es_transportation',31.85,0,1,-0.0542189128983894,-0.0978965447048539,0,0,122.0,0,6,1080032135
387749,123,'C1080032135','6','F','M85975013','es_food',28.73,0,1,-0.0822254060669788,-0.0978965447048539,1,2,123.0,0,6,1080032135
389530,124,'C1080032135','6','F','M1823072687','es_transportation',13.71,0,1,-0.217051536641406,-0.0978965447048539,0,0,124.0,0,6,1080032135
377567,120,'C497553923','1','F','M348934600','es_transportation',37.68,0,1,-0.001886267009647,-0.0978965447048539,0,1,120.0,0,1,497553923
379508,121,'C497553923','1','F','M348934600','es_transportation',11.87,0,1,-0.2335681864587793,-0.0978965447048539,0,1,121.0,0,1,497553923
383380,122,'C497553923','1','F','M348934600','es_transportation',31.01,0,1,-0.061759122597625,-0.0978965447048539,0,1,122.0,0,1,497553923
388510,123,'C497553923','1','F','M209847108','es_wellnessandbeauty',28.13,0,1,-0.0876112701378614,-0.0978965447048539,3,8,123.0,0,1,497553923
388511,123,'C497553923','1','F','M78078399','es_wellnessandbeauty',76.04,0,0,0.3424499759221124,-0.5926189867493047,3,14,123.1,0,1,497553923
376938,120,'C1705927875','3','M','M348934600','es_transportation',52.15,0,1,0.1280028214998044,-0.0978965447048539,0,1,120.0,1,3,1705927875
379484,121,'C1705927875','3','M','M348934600','es_transportation',51.3,0,1,0.1203728473993874,-0.0978965447048539,0,1,121.0,1,3,1705927875
383173,122,'C1705927875','3','M','M348934600','es_transportation',11.61,0,1,-0.2359020608894951,-0.0978965447048539,0,1,122.0,1,3,1705927875
388919,123,'C1705927875','3','M','M348934600','es_transportation',74.3,0,1,0.3268309701165529,-0.0978965447048539,0,1,123.0,1,3,1705927875
390090,124,'C1705927875','3','M','M348934600','es_transportation',5.27,0,1,-0.2928126912384876,-0.0978965447048539,0,1,124.0,1,3,1705927875
377365,120,'C1149179033','5','M','M1823072687','es_transportation',2.76,0,1,-0.3153435559350131,-0.0978965447048539,0,0,120.0,1,5,1149179033
379195,121,'C1149179033','5','M','M1823072687','es_transportation',7.46,0,1,-0.2731542873797662,-0.0978965447048539,0,0,121.0,1,5,1149179033
383972,122,'C1149179033','5','M','M1823072687','es_transportation',35.51,0,1,-0.0213651420660057,-0.0978965447048539,0,0,122.0,1,5,1149179033
387876,123,'C1149179033','5','M','M1823072687','es_transportation',3.56,0,1,-0.308162403840503,-0.0978965447048539,0,0,123.0,1,5,1149179033
391046,124,'C1149179033','5','M','M1823072687','es_transportation',19.37,0,1,-0.166244885572747,-0.0978965447048539,0,0,124.0,1,5,1149179033
378353,120,'C835705223','3','F','M1823072687','es_transportation',33.4,0,1,-0.0403054307152761,-0.0978965447048539,0,0,120.0,0,3,835705223
380764,121,'C835705223','3','F','M85975013','es_food',76.91,0,1,0.3502594788248921,-0.0978965447048539,1,2,121.0,0,3,835705223
384239,122,'C835705223','3','F','M1823072687','es_transportation',65.73,0,1,0.2499028783041134,-0.0978965447048539,0,0,122.0,0,3,835705223
388078,123,'C835705223','3','F','M1823072687','es_transportation',9.43,0,1,-0.2554707003470351,-0.0978965447048539,0,0,123.0,0,3,835705223
391720,124,'C835705223','3','F','M1823072687','es_transportation',20.9,0,1,-0.1525109321919965,-0.0978965447048539,0,0,124.0,0,3,835705223
374945,120,'C1326829513','5','M','M348934600','es_transportation',35.74,0,1,-0.019300560838834,-0.0978965447048539,0,1,120.0,1,5,1326829513
379993,121,'C1326829513','5','M','M348934600','es_transportation',29.71,0,1,-0.0734284947512039,-0.0978965447048539,0,1,121.0,1,5,1326829513
382055,122,'C1326829513','5','M','M348934600','es_transportation',22.4,0,1,-0.13904627201479,-0.0978965447048539,0,1,122.0,1,5,1326829513
386399,123,'C1326829513','5','M','M348934600','es_transportation',21.07,0,1,-0.1509849373719131,-0.0978965447048539,0,1,123.0,1,5,1326829513
390421,124,'C1326829513','5','M','M980657600','es_sportsandtoys',428.65,1,1,3.5076325259786216,-0.0978965447048539,7,13,124.0,1,5,1326829513
376519,120,'C684162308','5','F','M348934600','es_transportation',17.85,0,1,-0.1798890745523162,-0.0978965447048539,0,1,120.0,0,5,684162308
381436,121,'C684162308','5','F','M348934600','es_transportation',5.55,0,1,-0.2902992880054091,-0.0978965447048539,0,1,121.0,0,5,684162308
384088,122,'C684162308','5','F','M348934600','es_transportation',21.48,0,1,-0.1473045969234767,-0.0978965447048539,0,1,122.0,0,5,684162308
386444,123,'C684162308','5','F','M348934600','es_transportation',10.64,0,1,-0.2446092078040886,-0.0978965447048539,0,1,123.0,0,5,684162308
391968,124,'C684162308','5','F','M855959430','es_hyper',53.65,0,1,0.1414674816770108,-0.0978965447048539,6,5,124.0,0,5,684162308
379163,121,'C1475317372','1','F','M1823072687','es_transportation',11.47,0,1,-0.2371587625060343,-0.0978965447048539,0,0,121.0,0,1,1475317372
383274,122,'C1475317372','1','F','M85975013','es_food',3.82,0,1,-0.3058285294097872,-0.0978965447048539,1,2,122.0,0,1,1475317372
387784,123,'C1475317372','1','F','M1823072687','es_transportation',7.76,0,1,-0.2704613553443249,-0.0978965447048539,0,0,123.0,0,1,1475317372
391552,124,'C1475317372','1','F','M1823072687','es_transportation',39.68,0,1,0.0160666132266281,-0.0978965447048539,0,0,124.0,0,1,1475317372
393310,125,'C1475317372','1','F','M1823072687','es_transportation',43.18,0,1,0.0474841536401098,-0.0978965447048539,0,0,125.0,0,1,1475317372
377425,120,'C1722987449','3','M','M1823072687','es_transportation',18.69,0,1,-0.1723488648530806,-0.0978965447048539,0,0,120.0,1,3,1722987449
378903,121,'C1722987449','3','M','M1823072687','es_transportation',31.79,0,1,-0.0547574993054777,-0.0978965447048539,0,0,121.0,1,3,1722987449
387623,123,'C1722987449','3','M','M1823072687','es_transportation',48.62,0,2,0.0963159878827785,0.3968258973395967,0,0,123.0,1,3,1722987449
392027,124,'C1722987449','3','M','M1823072687','es_transportation',45.36,0,1,0.0670527930976499,-0.0978965447048539,0,0,124.0,1,3,1722987449
395096,125,'C1722987449','3','M','M1823072687','es_transportation',53.68,0,1,0.141736774880555,-0.0978965447048539,0,0,125.0,1,3,1722987449
420099,132,'C1889984788','4','F','M1535107174','es_wellnessandbeauty',164.97,0,21,1.140724795628092,9.79655229618416,3,12,132.0,0,4,1889984788
447326,140,'C1889984788','4','F','M1888755466','es_otherservices',24.91,0,8,-0.1165154073182646,3.365160549606301,11,20,140.0,0,4,1889984788
450855,141,'C1889984788','4','F','M480139044','es_health',331.39,1,1,2.634583960088556,-0.0978965447048539,2,9,141.0,0,4,1889984788
471996,146,'C1889984788','4','F','M480139044','es_health',13.27,0,5,-0.2210011702933866,1.880993223472949,2,9,146.0,0,4,1889984788
471997,146,'C1889984788','4','F','M1053599405','es_health',52.33,0,0,0.1296185807210692,-0.5926189867493047,2,3,146.1,0,4,1889984788
375377,120,'C1680004438','2','F','M85975013','es_food',19.58,0,1,-0.1643598331479382,-0.0978965447048539,1,2,120.0,0,2,1680004438
378670,121,'C1680004438','2','F','M1823072687','es_transportation',25.04,0,1,-0.1153484701029067,-0.0978965447048539,0,0,121.0,0,2,1680004438
382243,122,'C1680004438','2','F','M1823072687','es_transportation',9.88,0,1,-0.2514313022938731,-0.0978965447048539,0,0,122.0,0,2,1680004438
388195,123,'C1680004438','2','F','M349281107','es_fashion',53.71,0,1,0.1420060680840991,-0.0978965447048539,4,10,123.0,0,2,1680004438
391375,124,'C1680004438','2','F','M732195782','es_travel',2850.7,1,1,25.249019314113863,-0.0978965447048539,13,24,124.0,0,2,1680004438
378256,120,'C133432771','2','F','M1823072687','es_transportation',19.64,0,1,-0.1638212467408499,-0.0978965447048539,0,0,120.0,0,2,133432771
380333,121,'C133432771','2','F','M1823072687','es_transportation',5.87,0,1,-0.2874268271676051,-0.0978965447048539,0,0,121.0,0,2,133432771
385106,122,'C133432771','2','F','M1823072687','es_transportation',73.48,0,1,0.3194702892196801,-0.0978965447048539,0,0,122.0,0,2,133432771
386053,123,'C133432771','2','F','M85975013','es_food',8.42,0,1,-0.2645369048663541,-0.0978965447048539,1,2,123.0,0,2,133432771
394071,125,'C133432771','2','F','M1823072687','es_transportation',53.77,0,2,0.1425446544911874,0.3968258973395967,0,0,125.0,0,2,133432771
384424,122,'C1660594711','6','F','M692898500','es_health',338.41,0,3,2.6975985697178824,0.8915483393840474,2,21,122.0,0,6,1660594711
384425,122,'C1660594711','6','F','M50039827','es_health',296.24,0,0,2.3190620899360184,-0.5926189867493047,2,19,122.1,0,6,1660594711
422478,133,'C1660594711','6','F','M480139044','es_health',114.97,0,11,0.6919027897212103,4.849327875739653,2,9,133.0,0,6,1660594711
422479,133,'C1660594711','6','F','M692898500','es_health',210.64,0,0,1.5506788158234373,-0.5926189867493047,2,21,133.1,0,6,1660594711
422480,133,'C1660594711','6','F','M50039827','es_health',112.04,0,0,0.6656018201750671,-0.5926189867493047,2,19,133.2,0,6,1660594711
426008,134,'C1490935984','4','F','M692898500','es_health',7.49,0,0,-0.2728849941762221,-0.5926189867493047,2,21,134.1,0,4,1490935984
448539,140,'C1490935984','4','F','M151143676','es_barsandrestaurants',101.44,0,6,0.5704515549228082,2.3757156655173994,5,4,140.0,0,4,1490935984
451716,141,'C1490935984','4','F','M348934600','es_transportation',9.83,0,1,-0.2518801242997801,-0.0978965447048539,0,1,141.0,0,4,1490935984
455832,142,'C1490935984','4','F','M348934600','es_transportation',2.4,0,1,-0.3185750743775427,-0.0978965447048539,0,1,142.0,0,4,1490935984
460527,143,'C1490935984','4','F','M348934600','es_transportation',23.15,0,1,-0.1323139419261868,-0.0978965447048539,0,1,143.0,0,4,1490935984
376328,120,'C1844993068','2','M','M348934600','es_transportation',30.82,0,1,-0.0634646462200712,-0.0978965447048539,0,1,120.0,1,2,1844993068
380069,121,'C1844993068','2','M','M348934600','es_transportation',18.33,0,1,-0.1755803832956102,-0.0978965447048539,0,1,121.0,1,2,1844993068
382723,122,'C1844993068','2','M','M348934600','es_transportation',44.66,0,1,0.0607692850149535,-0.0978965447048539,0,1,122.0,1,2,1844993068
386927,123,'C1844993068','2','M','M348934600','es_transportation',39.33,0,1,0.0129248591852799,-0.0978965447048539,0,1,123.0,1,2,1844993068
389163,124,'C1844993068','2','M','M348934600','es_transportation',1.71,0,1,-0.3247688180590576,-0.0978965447048539,0,1,124.0,1,2,1844993068
375118,120,'C841747618','3','M','M348934600','es_transportation',48.84,0,1,0.0982908047087689,-0.0978965447048539,0,1,120.0,1,3,841747618
380670,121,'C841747618','3','M','M348934600','es_transportation',2.34,0,1,-0.3191136607846309,-0.0978965447048539,0,1,121.0,1,3,841747618
382132,122,'C841747618','3','M','M348934600','es_transportation',1.36,0,1,-0.3279105721004058,-0.0978965447048539,0,1,122.0,1,3,841747618
388226,123,'C841747618','3','M','M348934600','es_transportation',52.77,0,1,0.1335682143730497,-0.0978965447048539,0,1,123.0,1,3,841747618
389942,124,'C841747618','3','M','M348934600','es_transportation',14.99,0,1,-0.2055616932901899,-0.0978965447048539,0,1,124.0,1,3,841747618
375232,120,'C52299933','3','M','M1823072687','es_transportation',16.43,0,1,-0.1926356195200717,-0.0978965447048539,0,0,120.0,1,3,52299933
381377,121,'C52299933','3','M','M1823072687','es_transportation',3.21,0,1,-0.3113041578818512,-0.0978965447048539,0,0,121.0,1,3,52299933
383416,122,'C52299933','3','M','M1823072687','es_transportation',55.15,0,1,0.1549321418542173,-0.0978965447048539,0,0,122.0,1,3,52299933
391073,124,'C52299933','3','M','M1823072687','es_transportation',14.59,0,2,-0.2091522693374449,0.3968258973395967,0,0,124.0,1,3,52299933
399289,126,'C52299933','3','M','M1823072687','es_transportation',47.81,0,2,0.0890450713870871,0.3968258973395967,0,0,126.0,1,3,52299933
387487,123,'C450548035','3','M','M1823072687','es_transportation',10.7,0,2,-0.2440706213970003,0.3968258973395967,0,0,123.0,1,3,450548035
392609,124,'C450548035','3','M','M1823072687','es_transportation',5.47,0,1,-0.2910174032148601,-0.0978965447048539,0,0,124.0,1,3,450548035
394325,125,'C450548035','3','M','M1823072687','es_transportation',8.88,0,1,-0.2604077424120108,-0.0978965447048539,0,0,125.0,1,3,450548035
398021,126,'C450548035','3','M','M1823072687','es_transportation',18.45,0,1,-0.1745032104814337,-0.0978965447048539,0,0,126.0,1,3,450548035
400153,127,'C450548035','3','M','M1823072687','es_transportation',17.55,0,1,-0.1825820065877575,-0.0978965447048539,0,0,127.0,1,3,450548035
419150,132,'C617723960','4','F','M480139044','es_health',1.17,1,10,-0.3296160957228519,4.354605433695202,2,9,132.0,0,4,617723960
427019,134,'C617723960','4','F','M2122776122','es_home',181.08,1,2,1.2853352459312892,0.3968258973395967,9,32,134.0,0,4,617723960
454644,142,'C617723960','4','F','M1873032707','es_hotelservices',278.4,1,8,2.158922398228443,3.365160549606301,10,37,142.0,0,4,617723960
460608,143,'C617723960','4','F','M17379832','es_sportsandtoys',254.96,1,1,1.948514641859297,-0.0978965447048539,7,35,143.0,0,4,617723960
475563,147,'C617723960','4','F','M209847108','es_wellnessandbeauty',157.01,1,4,1.0692723322877162,1.3862707814284982,3,8,147.0,0,4,617723960
374992,120,'C790593937','3','F','M348934600','es_transportation',51.99,0,1,0.1265665910809024,-0.0978965447048539,0,1,120.0,0,3,790593937
378740,121,'C790593937','3','F','M348934600','es_transportation',26.9,0,1,-0.0986522914831707,-0.0978965447048539,0,1,121.0,0,3,790593937
384667,122,'C790593937','3','F','M348934600','es_transportation',16.07,0,1,-0.1958671379626012,-0.0978965447048539,0,1,122.0,0,3,790593937
388844,123,'C790593937','3','F','M348934600','es_transportation',38.32,0,1,0.0038586546659609,-0.0978965447048539,0,1,123.0,0,3,790593937
389564,124,'C790593937','3','F','M348934600','es_transportation',3.09,0,1,-0.3123813306960277,-0.0978965447048539,0,1,124.0,0,3,790593937
376214,120,'C897057254','2','F','M85975013','es_food',2.42,0,1,-0.3183955455751799,-0.0978965447048539,1,2,120.0,0,2,897057254
381869,121,'C897057254','2','F','M85975013','es_food',22.72,0,1,-0.136173811176986,-0.0978965447048539,1,2,121.0,0,2,897057254
384826,122,'C897057254','2','F','M1823072687','es_transportation',46.24,0,1,0.074952060401611,-0.0978965447048539,0,0,122.0,0,2,897057254
